property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
condo,2,603.0,unknown,fully,1.35355965,103.92872486684811,tampines west,tampines,98,6.66,11.54,1.3,0.42,0.92,1.83,1.4
hdb,2,699.0,high,partial,1.31288055,103.78692856688173,ghim moh,queenstown,53,22.97,7.86,0.69,1.27,0.55,0.79,0.82
condo,2,710.0,unknown,unspecified,1.4351629,103.8431004,northland,yishun,94,18.31,16.75,1.08,0.27,0.58,3.88,1.1
condo,4,3240.0,unknown,unspecified,1.2987726000000002,103.895798,mountbatten,marine parade,999,12.19,5.2,0.82,0.89,0.89,2.16,1.32
hdb,3,1087.0,unknown,unspecified,1.3848662,103.7666294,saujana,bukit panjang,75,24.87,14.62,0.07,0.54,0.17,3.79,0.84
condo,4,1270.0,unknown,partial,1.309875,103.9119259,frankel,bedok,1002,10.02,7.31,0.92,0.59,0.4,2.25,1.24
condo,2,807.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
condo,3,1055.0,unknown,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,5,5700.0,unknown,unspecified,1.3104132,103.79547479614992,holland drive,queenstown,977,22.1,6.88,0.04,1.11,1.29,0.74,0.23
landed,3,2916.0,unknown,unfurnished,1.38772155,103.85533387252032,yio chu kang east,ang mo kio,94,15.19,11.48,1.56,1.42,1.42,0.97,1.33
condo,4,1528.0,low,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,1,388.0,unknown,partial,1.32800235,103.86254830840365,bendemeer,kallang,992,14.39,5.03,0.76,0.45,0.49,1.67,0.85
condo,2,1733.0,unknown,unspecified,1.3221528,103.94522262523984,bedok south,bedok,62,6.2,11.26,1.79,0.34,0.53,2.64,0.57
condo,2,775.0,unknown,unspecified,1.3058321000000002,103.8382586,cairnhill,newton,1000,17.67,2.83,0.31,1.36,1.47,1.67,0.62
hdb,3,1216.0,unknown,unspecified,1.38974315,103.76818599811712,saujana,bukit panjang,92,24.77,14.93,0.54,0.32,0.22,3.39,1.37
hdb,3,1119.0,low,unfurnished,1.4135342,103.8366247,yishun south,yishun,64,18.0,14.43,0.73,0.3,0.39,3.39,0.59
hdb,3,1184.0,unknown,partial,1.29384705,103.8087650119328,margaret drive,queenstown,83,21.2,4.88,0.7,0.51,0.26,0.86,0.31
condo,1,527.0,unknown,unspecified,1.3369874,103.7796936,holland road,bukit timah,993,23.35,9.91,0.21,2.62,0.41,3.57,0.41
condo,2,689.0,unknown,partial,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,2,570.0,high,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1098.0,high,partial,1.37715965,103.74098184882048,keat hong,choa chu kang,76,27.63,16.05,0.27,0.56,0.14,4.46,0.98
condo,4,1518.0,unknown,unfurnished,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
hdb,4,1528.0,unknown,unspecified,1.34804185,103.94288795222288,tampines east,tampines,62,5.18,12.4,0.49,0.21,0.28,0.62,0.57
hdb,1,505.0,unknown,unspecified,1.353326,103.71984811966206,hong kah,jurong west,95,29.9,16.54,1.1,0.2,0.71,2.68,1.01
condo,4,1991.0,penthouse,unfurnished,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
condo,3,1141.0,unknown,unspecified,1.30010805,103.84667445597408,dhoby ghaut,museum,100,17.01,1.87,0.2,0.24,0.66,0.6,0.14
landed,4,3000.0,unknown,unspecified,1.3642447,103.884224,kovan,hougang,986,11.62,9.6,0.54,0.93,0.8,1.55,0.46
condo,1,517.0,high,partial,1.30430825,103.78953818301947,one north,queenstown,99,22.91,7.25,0.22,0.64,0.58,0.25,0.24
hdb,3,980.0,unknown,unspecified,1.3518667,103.94711710194164,tampines east,tampines,61,4.64,13.03,0.28,0.35,0.4,0.26,0.96
condo,3,1432.0,high,partial,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,1,549.0,unknown,unspecified,1.3309407,103.84394676364307,toa payoh central,toa payoh,977,16.35,5.26,0.51,0.23,0.3,0.51,0.44
condo,1,463.0,low,partial,1.3301158000000002,103.90827211135216,kaki bukit,bedok,995,9.43,8.13,1.99,0.78,0.35,2.11,0.54
hdb,3,1206.0,unknown,unspecified,1.40947825,103.90057566673144,punggol town centre,punggol,92,11.34,14.92,0.36,0.51,0.29,1.25,1.23
condo,2,657.0,unknown,unspecified,1.3165593,103.8298930092109,nassim,tanglin,999,18.22,4.33,1.09,0.56,0.63,1.55,0.58
hdb,2,753.0,unknown,unspecified,1.31443855,103.89606775852812,geylang east,geylang,53,11.33,6.0,0.16,0.67,0.77,0.5,0.53
condo,1,517.0,unknown,unspecified,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
landed,3,3500.0,unknown,unspecified,1.3878783,103.86746834514064,seletar hills,serangoon,968,13.88,11.63,0.22,1.23,0.78,0.88,2.6
landed,6,10000.0,unknown,unspecified,1.2809705999999998,103.84689714882104,chinatown,outram,960,17.89,0.6,0.44,1.24,0.97,1.06,0.23
condo,1,377.0,unknown,unspecified,1.3255434,103.85324722870422,balestier,novena,992,15.46,4.61,0.77,0.81,0.63,0.96,1.01
condo,2,839.0,unknown,unspecified,1.27988075,103.84018289044032,chinatown,outram,90,18.6,1.33,0.57,0.78,0.45,1.77,0.04
landed,5,6973.0,unknown,unspecified,1.3324923,103.8000035,hillcrest,bukit timah,987,21.16,7.85,0.97,0.32,0.74,3.08,0.39
hdb,2,721.0,unknown,unspecified,1.4276950000000002,103.84219012492916,yishun east,yishun,90,18.03,15.93,0.66,0.73,0.25,3.4,0.82
landed,4,2300.0,unknown,unspecified,1.28369775,103.84333321095365,chinatown,outram,952,18.1,0.91,0.12,0.75,0.95,1.29,0.21
landed,3,4250.0,unknown,unspecified,1.3203975,103.8332648,malcolm,novena,966,17.75,4.51,1.2,0.32,0.27,1.13,0.81
condo,4,1496.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,4,904.0,unknown,unspecified,1.43367935,103.7821600954806,woodgrove,woodlands,65,24.45,18.27,0.25,0.63,0.41,0.59,0.69
hdb,3,1184.0,unknown,unspecified,1.39815025,103.89956513375516,sengkang town centre,sengkang,79,10.86,13.72,0.84,0.18,0.44,1.98,0.85
condo,4,1302.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
condo,2,614.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,5,5500.0,unknown,unspecified,1.3577902,103.8683301,serangoon garden,serangoon,982,13.37,8.38,0.9,0.28,0.28,0.85,0.8
condo,5,4306.0,top,partial,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,3,1206.0,unknown,unspecified,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
hdb,4,1570.0,unknown,unspecified,1.3486127,103.93190881345392,tampines west,tampines,66,6.37,11.46,1.08,0.26,0.49,1.56,0.8
condo,2,990.0,unknown,unspecified,1.3242171,103.800479,coronation road,bukit timah,982,21.24,7.21,1.6,0.41,0.92,2.28,0.72
condo,2,926.0,unknown,unspecified,1.3911294,103.90426887561728,rivervale,sengkang,80,10.08,13.23,0.12,0.22,0.28,1.76,0.98
condo,4,1356.0,unknown,unspecified,1.3455515,103.8815143,upper paya lebar,serangoon,998,11.98,7.59,0.95,0.55,0.62,1.2,0.37
hdb,3,1302.0,unknown,unspecified,1.3495431999999998,103.72080764786072,hong kah,jurong west,62,29.8,16.25,0.96,0.34,0.28,2.29,0.58
condo,2,614.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,5,1593.0,unknown,partial,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
hdb,3,1100.0,unknown,unspecified,1.33388255,103.72331618260564,taman jurong,jurong west,47,29.62,15.29,0.37,0.4,0.77,1.25,1.18
landed,4,4716.0,unknown,partial,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
hdb,4,1356.0,unknown,unspecified,1.3803063999999998,103.763659,jelebu,bukit panjang,80,25.14,14.46,0.2,0.55,0.53,4.14,0.29
condo,3,936.0,high,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1539.0,unknown,unspecified,1.3855965,103.8973306,sengkang town centre,sengkang,76,10.61,12.35,0.48,0.2,0.33,1.25,0.56
condo,2,657.0,unknown,partial,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
hdb,3,1109.0,mid,partial,1.36748885,103.89742175,kangkar,hougang,60,10.19,10.56,0.61,0.46,0.62,1.02,0.7
hdb,3,1067.0,unknown,unspecified,1.4363628000000002,103.79333384217708,midview,woodlands,74,23.4,18.05,0.27,0.6,0.49,0.76,0.6
condo,1,409.0,unknown,unspecified,1.3187729,103.82814527509036,nassim,tanglin,993,18.35,4.64,1.34,0.32,0.77,1.7,0.28
condo,3,990.0,unknown,unspecified,1.3087662,103.8090654,ridout,tanglin,1001,20.68,5.46,1.55,1.08,1.34,2.13,0.98
hdb,3,1001.0,unknown,unspecified,1.38607145,103.75823540124284,senja,bukit panjang,92,25.82,15.34,0.67,0.31,0.35,3.36,0.79
condo,2,624.0,unknown,unspecified,1.3160538999999998,103.8887279,aljunied,geylang,98,12.01,5.46,0.49,0.69,0.53,0.58,0.41
condo,3,4860.0,unknown,unspecified,1.31790035,103.84226680761788,moulmein,novena,984,16.85,3.89,0.16,0.72,0.37,0.27,0.33
landed,5,5832.0,unknown,unspecified,1.3310976,103.79685463240436,coronation road,bukit timah,992,21.52,8.01,0.87,0.62,1.05,2.82,0.03
hdb,3,1173.0,unknown,unspecified,1.2934812999999998,103.80480784074145,mei chin,queenstown,72,21.63,5.3,0.53,0.95,0.44,0.67,0.18
condo,4,1184.0,low,partial,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
condo,4,1302.0,unknown,partial,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,4,1346.0,unknown,unspecified,1.27568865,103.83822499656318,everton park,bukit merah,1000,19.01,1.73,0.86,1.18,0.19,2.19,0.54
condo,3,1076.0,unknown,unspecified,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
condo,3,1711.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,4,1281.0,unknown,unspecified,1.3154751,103.8411131,moulmein,novena,1003,17.05,3.67,0.34,0.74,0.55,0.56,0.49
condo,2,840.0,unknown,unspecified,1.35650195,103.964305628159,flora drive,pasir ris,92,2.69,14.9,1.16,0.36,0.48,1.67,1.08
hdb,2,721.0,unknown,unspecified,1.33804465,103.74226093601044,toh guan,jurong east,60,27.49,13.55,0.43,1.16,0.56,0.97,0.54
condo,1,571.0,mid,unfurnished,1.2908547499999998,103.83459254363744,robertson quay,singapore river,987,18.65,2.03,0.41,0.58,1.17,1.84,0.99
hdb,3,1001.0,unknown,unspecified,1.33120515,103.72226979883428,taman jurong,jurong west,94,29.77,15.3,0.46,0.21,0.92,1.4,1.45
condo,3,1507.0,unknown,unspecified,1.2667184,103.811492599035,maritime square,bukit merah,88,22.11,4.84,0.98,1.67,1.11,2.43,0.48
condo,1,409.0,unknown,unspecified,1.3180425,103.9064120170588,kembangan,bedok,990,10.12,7.18,1.35,1.18,0.77,1.44,0.4
condo,3,1055.0,unknown,unspecified,1.38971025,103.7698510321388,saujana,bukit panjang,91,24.59,14.81,0.63,0.51,0.4,3.5,1.48
hdb,3,1000.0,unknown,unspecified,1.3195394500000002,103.76413876822087,clementi north,clementi,93,25.32,10.49,0.53,0.5,0.49,2.08,0.5
condo,3,915.0,high,fully,1.39704825,103.89393329199903,anchorvale,sengkang,94,11.39,13.37,0.57,0.69,0.52,2.53,0.62
hdb,3,1237.0,low,unspecified,1.2890271999999998,103.81637873897068,redhill,bukit merah,84,20.6,3.95,1.25,0.51,0.38,1.35,0.08
condo,2,753.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
condo,3,1227.0,unknown,unspecified,1.29014495,103.81684611520616,redhill,bukit merah,98,20.5,3.91,1.24,0.45,0.51,1.42,0.06
landed,6,6380.0,unknown,unspecified,1.3171727,103.922284,frankel,bedok,991,8.61,8.7,1.15,1.07,0.32,3.21,1.12
hdb,3,1184.0,unknown,unspecified,1.388702,103.8936529,sengkang town centre,sengkang,78,11.1,12.5,0.4,0.42,0.47,1.75,0.39
condo,2,893.0,mid,unspecified,1.3295936000000002,103.8694977,sennett,toa payoh,94,13.6,5.43,0.26,0.44,0.5,2.39,0.2
hdb,2,721.0,unknown,unspecified,1.3497666499999998,103.7165098187644,hong kah,jurong west,60,30.28,16.69,0.56,0.67,0.43,2.44,0.78
hdb,3,1000.0,unknown,unspecified,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
landed,6,4003.0,unknown,unspecified,1.3521382,103.6977601080126,yunnan,jurong west,90,32.36,18.69,0.33,0.48,0.48,0.34,1.61
condo,3,936.0,unknown,unspecified,1.3306508999999995,103.7670572,sunset way,clementi,1001,24.82,10.72,1.54,1.75,0.76,2.21,1.49
condo,4,1496.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,3,1140.0,unknown,unspecified,1.3694176000000002,103.8604291,cheng san,ang mo kio,70,14.31,9.5,0.7,0.95,0.7,2.4,1.21
condo,4,3961.0,top,unspecified,1.31857555,103.76180547850008,faber,clementi,94,25.59,10.69,0.52,0.32,0.43,1.91,0.54
condo,2,786.0,unknown,unspecified,1.38077575,103.90124286700012,rivervale,sengkang,91,10.04,12.06,0.49,0.29,0.63,0.6,0.93
hdb,3,1001.0,unknown,unspecified,1.3752854,103.74310862514696,keat hong,choa chu kang,93,27.38,15.73,0.27,0.86,0.32,4.6,1.12
condo,4,1184.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
condo,3,936.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,2,721.0,unknown,unfurnished,1.35275585,103.94883625,tampines east,tampines,62,4.44,13.24,0.44,0.22,0.28,0.41,0.75
hdb,3,1184.0,unknown,unspecified,1.3745033000000002,103.7434393058213,keat hong,choa chu kang,93,27.33,15.65,0.33,0.95,0.41,4.58,1.21
hdb,3,990.0,high,unspecified,1.3752136,103.85305915791606,cheng san,ang mo kio,57,15.2,10.09,0.66,0.15,0.33,2.25,0.7
condo,3,1432.0,unknown,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,5,1507.0,unknown,unspecified,1.316643,103.85763,lavender,kallang,1000,15.25,3.68,0.61,0.92,0.58,1.63,0.5
condo,4,1292.0,mid,unspecified,1.3578738,103.9695628,changi west,changi,1000,2.1,15.48,1.14,0.95,1.01,1.94,1.67
landed,4,4717.0,unknown,unspecified,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
condo,4,2411.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
landed,6,6800.0,unknown,unspecified,1.34602025,103.86719776832936,lorong chuan,serangoon,988,13.56,7.09,0.75,0.37,0.33,0.81,0.66
condo,1,614.0,unknown,unspecified,1.2998831,103.85703538337842,bugis,downtown core,94,15.96,1.87,0.12,0.92,0.44,0.86,0.16
landed,6,7015.0,unknown,unspecified,1.3171727,103.922284,frankel,bedok,991,8.61,8.7,1.15,1.07,0.32,3.21,1.12
condo,2,614.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,4,1324.0,unknown,unspecified,1.3830328,103.89206521050926,compassvale,sengkang,100,11.09,11.85,0.64,0.76,0.16,1.4,0.12
condo,2,732.0,unknown,partial,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
landed,6,9590.0,unknown,unspecified,1.3870489,103.872999,seletar hills,serangoon,977,13.26,11.65,0.4,0.71,0.35,1.43,2.29
condo,1,463.0,high,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
condo,1,463.0,high,partial,1.2795192000000002,103.7848719230636,pasir panjang 1,queenstown,998,24.25,7.43,1.95,2.46,2.36,1.03,0.42
hdb,3,904.0,unknown,unspecified,1.3860719,103.7717383,fajar,bukit panjang,65,24.32,14.36,0.29,0.46,0.32,3.95,1.38
condo,3,883.0,unknown,unspecified,1.32970335,103.9056829283162,kaki bukit,bedok,1000,9.71,7.88,1.74,0.5,0.47,1.86,0.66
condo,4,1259.0,mid,partial,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,1,463.0,unknown,partial,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
condo,4,2056.0,unknown,unspecified,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,2,797.0,unknown,unspecified,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
condo,4,4069.0,unknown,unspecified,1.23962095,103.83771301051394,sentosa,southern islands,88,21.25,5.13,3.19,4.44,4.01,5.54,3.37
condo,3,850.0,unknown,unspecified,1.3691925,103.869834,serangoon garden,serangoon,101,13.27,9.65,0.67,0.11,0.7,2.0,1.97
condo,1,495.0,unknown,unspecified,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
condo,2,614.0,unknown,unfurnished,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
hdb,3,1001.0,unknown,unspecified,1.34767515,103.75262630316747,bukit batok central,bukit batok,61,26.27,13.06,0.46,0.22,0.24,2.26,0.37
condo,3,1141.0,unknown,unspecified,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
condo,3,1700.0,unknown,unspecified,1.336077,103.73564200869566,yuhua east,jurong east,71,28.24,14.12,0.59,1.45,0.1,0.25,0.77
condo,1,474.0,unknown,partial,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
hdb,4,1345.0,unknown,partial,1.4328720499999998,103.78673695819816,woodgrove,woodlands,74,23.95,17.98,0.25,0.74,0.11,0.43,0.38
condo,4,1356.0,unknown,unspecified,1.3404645,103.88373309629344,joo seng,toa payoh,103,11.81,7.21,1.56,0.16,0.68,1.74,0.46
condo,4,2001.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,4,4596.0,unknown,unspecified,1.2996793,103.9028291799552,marine parade,marine parade,91,11.48,5.98,0.32,1.13,0.68,2.29,1.82
landed,4,5000.0,unknown,unspecified,1.3696202,103.7719602,dairy farm,bukit panjang,978,24.13,12.96,1.09,0.62,0.51,5.36,0.84
condo,3,2874.0,unknown,unspecified,1.2985638000000002,103.8844078535257,tanjong rhu,kallang,993,13.29,4.01,0.96,0.29,1.47,2.39,0.87
condo,2,775.0,mid,unspecified,1.3058321000000002,103.8382586,cairnhill,newton,1000,17.67,2.83,0.31,1.36,1.47,1.67,0.62
condo,4,2842.0,unknown,unspecified,1.29983215,103.82629838571044,one tree hill,river valley,988,19.14,3.31,0.61,1.11,0.98,2.71,0.39
condo,3,1098.0,unknown,unspecified,1.4170170999999998,103.8450346547227,lower seletar,yishun,94,17.26,14.73,0.44,0.47,0.68,2.57,1.34
hdb,4,1528.0,unknown,partial,1.3403364999999998,103.85201445584472,braddell,toa payoh,63,15.3,6.24,1.0,0.16,0.43,0.95,0.58
hdb,3,1087.0,unknown,unspecified,1.3456253,103.75870385674074,bukit batok south,bukit batok,75,25.6,12.37,1.16,0.72,0.26,2.33,1.08
hdb,2,721.0,unknown,unspecified,1.3368101,103.86261269874156,potong pasir,toa payoh,61,14.19,5.98,0.86,0.7,0.68,1.67,0.95
hdb,2,731.0,high,partial,1.3763809,103.8368214100198,kebun bahru,ang mo kio,58,17.0,10.35,1.13,0.39,0.38,3.09,0.54
condo,4,1357.0,unknown,partial,1.41870295,103.84782621163892,lower seletar,yishun,93,17.05,14.91,0.73,0.44,0.85,2.35,1.66
condo,4,1410.0,unknown,unfurnished,1.3578738,103.9695628,changi west,changi,1000,2.1,15.48,1.14,0.95,1.01,1.94,1.67
landed,5,6437.0,unknown,unspecified,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,977,24.38,13.37,0.98,0.52,0.1,5.17,0.69
condo,2,657.0,unknown,unfurnished,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
condo,4,1399.0,high,partial,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,2,570.0,unknown,unfurnished,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,4,1324.0,unknown,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
condo,1,463.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,1,474.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,4,1302.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,3,1420.0,unknown,partial,1.3184589,103.88787851593572,aljunied,geylang,60,12.0,5.57,0.53,0.54,0.42,0.63,0.51
condo,2,743.0,unknown,unfurnished,1.29636395,103.857202171856,city hall,downtown core,102,16.1,1.52,0.08,1.0,0.6,0.77,0.38
hdb,3,1205.0,unknown,partial,1.43147925,103.78955721534857,woodlands south,woodlands,90,23.6,17.71,0.48,0.53,0.2,0.68,0.54
hdb,3,1206.0,unknown,unspecified,1.3775453999999998,103.7490167245552,keat hong,choa chu kang,94,26.74,15.4,0.51,0.72,0.78,4.26,1.01
hdb,3,1259.0,mid,unspecified,1.3192073999999998,103.74967053479256,teban gardens,jurong east,56,26.91,11.98,1.71,0.45,1.08,0.99,1.75
landed,5,4850.0,unknown,fully,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,3,1141.0,unknown,unspecified,1.2933504999999998,103.83887866386893,institution hill,river valley,976,18.1,1.75,0.77,0.81,1.5,1.31,0.61
landed,5,3374.0,unknown,unspecified,1.3145197,103.7794157,ulu pandan,bukit timah,996,23.75,8.7,1.31,0.69,0.6,1.45,0.36
condo,2,764.0,unknown,unspecified,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
landed,5,5390.0,unknown,partial,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
hdb,3,1108.0,high,partial,1.30766105,103.85159724150697,farrer park,rochor,61,16.2,2.62,0.2,0.95,0.55,1.29,0.2
others,3,1140.0,unknown,fully,1.3123251,103.9237448,frankel,bedok,945,8.77,8.64,1.51,0.53,0.81,3.43,1.54
landed,4,4951.0,unknown,unspecified,1.3310976,103.79685463240436,coronation road,bukit timah,992,21.52,8.01,0.87,0.62,1.05,2.82,0.03
landed,6,6200.0,unknown,unspecified,1.3602446499999998,103.86511076372145,serangoon garden,serangoon,932,13.73,8.57,0.56,0.63,0.3,1.28,0.96
hdb,3,1280.0,unknown,unspecified,1.3822264,103.838766,yio chu kang west,ang mo kio,70,16.88,10.96,1.39,0.47,0.38,2.86,0.49
hdb,4,1291.0,unknown,unspecified,1.3613656,103.8404667,upper thomson,bishan,66,16.48,8.65,1.25,0.67,0.86,1.45,0.87
landed,5,5710.0,unknown,unspecified,1.3984410500000002,103.82216494435492,springleaf,yishun,986,19.05,13.07,3.05,2.5,2.3,4.45,0.49
condo,3,958.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,4,2293.0,unknown,unfurnished,1.369097,103.833145230925,shangri-la,ang mo kio,103,17.33,9.64,1.46,0.29,0.58,2.62,0.46
hdb,3,904.0,unknown,unfurnished,1.4292403,103.849496,yishun east,yishun,65,17.38,16.07,1.48,1.03,0.19,2.92,1.61
hdb,2,678.0,unknown,unspecified,1.340476,103.8465359,toa payoh west,toa payoh,47,15.91,6.28,0.97,0.45,0.32,0.89,0.03
landed,5,5000.0,unknown,unfurnished,1.3811075000000002,103.8611383986726,seletar hills,serangoon,967,14.41,10.8,1.16,1.22,0.79,1.38,1.79
landed,6,4850.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,3,1281.0,unknown,partial,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
hdb,4,1603.0,unknown,unspecified,1.3564943,103.84806592328592,marymount,bishan,69,15.63,8.03,0.66,0.38,0.79,0.62,0.58
condo,3,883.0,unknown,unspecified,1.4446778,103.8311689,sembawang east,sembawang,103,19.98,17.92,0.18,0.96,1.12,3.89,0.24
condo,2,614.0,low,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,6,4865.0,unknown,unfurnished,1.36703,103.88996647282468,hougang central,hougang,99,11.01,10.14,0.68,0.81,0.79,1.4,0.54
condo,3,1991.0,unknown,unspecified,1.3014187,103.84864400990352,mount emily,rochor,991,16.75,1.96,0.13,0.2,0.58,0.62,0.34
condo,4,1302.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
